../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2b08f12e0d4688829927b24e3f7d21fa.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/af10884606cd3dede8844a1369603911.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a36fa8503c8497981dd93d0e9e1366fa.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/55d9a883435ce309e35e184ee9881ad5.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/4f8a8ac591cc3dc94cfbdea71bdd640d.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/be660f6c8031290b1c62e05247c59f02.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/812e6702a10d15c11757557e8c69cdec.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/94cdd79c8aa5bdcddced4b1b36cb3e6b.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e661f56374faf10d5070d8dd450bf232.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/74f2e78ea69e16409d4413fefeff6341.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/f69b60c580e0a646e52b86e54807cb78.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ca5ed2bde630a03d66a213c2d2472817.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/6798dc8b6e12f03af94d349247bad577.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/71aa42cf6eb37655cc040bb7c4e68a3f.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/928fd2a441d27cf04e74bfcc70b7e071.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/0506efa31dd66a367f5ce71c8c77f671.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/0b1a54d5fe75acf18923eb78b04bf750.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/f50655f2952110efcdf8cdec3fcb3255.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/9ac9465794c36ed6ec2060f29f791596.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/7a276265e0b389ae494650e7d6a94aa7.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/5035be840879ae48675683e471e2b43b.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/00385eab83fc890517850d2f864cf432.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/92868d93dbc66e9b352e03526219aa7a.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/742276e835c62c4615d7575510c5771d.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/bde9618c91e8d592c8f0e238fcca0417.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/b569f51266b38bc0c139c82ca975aa83.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/25127edbff7af8fd438afe6b4f69bbc1.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/dfbbfdcda42a4fa78d91de3717eb2b1d.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/3b8228594070094983f21c2168073b2d.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/6d70618fe1afa37391ee7f0732c6b60d.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/4f5982b69d0ada3f97bf7cab6f0dbfc9.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/30195d236833b32ff9897fba9399d987.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/20c2750cb260732756ca17c310ddd463.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/0640395e2ed48f2363ff8d840db418d7.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/65a6a89e17186872868d7c9f2e6b1e32.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/f3e11e6282e582b57eb7e9c300f2a19f.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1d922627976d6ffd8b29d401a030c5e8.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a9ba4cb038b69681fd9bd3bfefd144b9.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/aa92081a88d5679fdac01b8153c4737e.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/15df17b249f2606dc8fb6110194b07fb.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/40604dfe19a797fdd9d9f1dc1c867138.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a055f231d5ed057e8a6c5f653e7126b8.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/07051f2dada238c3e51807e894af6dd5.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/8a4f512d5545db2ba64059990d52a694.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/48368128b8af7f41b225beb405623d21.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/88fd8e7793e97bbb9e8deaa0a301322d.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/d07a260c5dbfe832272f1b6ed4c1deab.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1c4e520e7e43ecc69d582ecda28a6a63.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/f72310e4d9860b60e0afebeaed959dec.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/55d1d06331094beb22b59f2065ad578b.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/4cfe15e7c4121c286a7f2c98c40b2224.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/3135092dd6638c33d9bc8bd6b5f17e64.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c50d946c4dcfe42075a1e51ef8563dc3.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/d793e79f4c14e5803639f71b9e6ea194.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ab6f71fe5b16d021c626cc741a93e20d.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/640db207a4cb96448c12e932468b74d0.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1ef36c1cf0e427ffdb3f0519ee8901a9.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/0e442b95bd0e6d42a218009238228124.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e2548f756610842fb84f32f688c2fdfd.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/6e117446eaa9329ba6812e8837c35bbf.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/b67e0c6e20cb8bdd912c351567e64521.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/d8ca958076a6f72ededc7a650a96b377.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/082cf36c355007b637c4e47df6456c10.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/35c5bde56ede8b7cfec2b4ef8ca7a4a0.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2cacf66860e6a3df08d2a9c447e88a8a.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/88ccea1f305373179a8dfa218a7ca2b5.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/d9d45bda73d55ad730bb13b758f6c842.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/f199599e337780437e7cef65fbff55f8.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/446b101503a13a7c36e701f70339e47d.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/d414c40c852ac1a8400256e89c85f3e2.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/83f00041564780c6ae9057979c1e6aeb.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/9dcd8287409773e25a90ae5b72d2efbb.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1b54898aa74b55edba53bedad8dbd0db.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/11a16071cb85e5d79de978a466d09a2d.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/20b2239273ac735a2f9906d85ca8adb2.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/90d6923f7dddbf126526b1d7805cec9d.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/4240f61a855ddbe0e27f42af40494dda.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2a1c3a8a4b03eedbba6ecbb21cd9dc1f.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/b746864614fec7572989a4c55554015e.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/8139c21227f68f054071404af62f2b36.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/9e83f32ae135cb4550e5e7ca69b555fd.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c60926165be72c8ecebc7dab9b5292e1.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c3afcaf0b2a87a5bb615eb43802bcbb3.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/b3e20aa4215f510b2a55a25a32fa356b.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/85efd39d935286e8223ca53d3705c951.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/7601947cf27170b4c11b8cab522a8b35.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/65823be14ba0c34f88e8ab502a6405ae.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/0b24d7a7bc8d0e00032f5e42873b58e8.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/138463c20a29e1504ddbe8e81be7ac76.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c43756372c91c18643067f04555b36ef.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e244ee90239bdb94ce4b80183787a03a.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/0c6e36e981ea93e4106dd729896f5407.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/87f3f37340c2cc01741c765d2cbe9d46.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/12f705eb2acdc85a0420714becfdba14.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/487cef6d62a4c679aa97ac68841d0ddc.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/bc866b6c44d5b0177b4a7dd5ed2fc553.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/6b75af620db8c88063d4ed7e94848510.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c56f2ec5f538ab57a6c8266b150043f7.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e73380931b7b0ffbcc94957ce2cf8348.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c5707f253a002afea7441a8d5dba4c4c.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c9877a6210ce320da413db7b1b013dc5.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/159af41ee4598494af2ad96537e726fa.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ad91c83ed1221bde2962530c4cdc7469.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/bfba072041826eeeaa9ea4849469df38.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/7d6dafba2647811616bbfcf570ee0f7d.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/ca65ece8a92b43e3d6c04a0ad71d1c75.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c8c4fe28ebde3248130305a618a3fb9c.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/2beec4b402375ca6ff02aa35ca4299ba.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/0f9ea61f5d9552edc4bc7affdced3123.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/c24e61cc5a4da552a020cc92f6410d33.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/3ad026df1d39480d3e45ce9c0fe9b670.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/84d5f16eef6479ea3f0c728f9f4d3d9d.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/35f0c6038b31fb47e52aad133440c586.wav,0
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/d7f3bb735c4d4ffcc8d36c76119f8a63.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/b4aa43f0fe988b2f3a99a0b297d6aaa7.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a78441066679eef588f7ee1496ee027a.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1ca5a6452846b37b055e7200c836143d.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/9bd92c01cf3d8b06a0d9064f449a5590.wav,4
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/be306f1d0349c29c581ed801874d7c5c.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/65e9fa53a672d226778f8a33bee8ba77.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/897e54d7e813235cbe7622a15075748e.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/af8de5e42b7233f675aa44516ef4421f.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/629ab850fdcd012d0f5ae9f7e7166a63.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/393ee0ea639a89098aa39bad84d3cd10.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/e0541bd561b8bd630a82c1981b096934.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/db3c047a49a61de0b75c7c05b733ca19.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/0d0302c9ca56f855477ea204c24e5c6f.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/0ee9288363af1f419bbbf5086ae55649.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/85a7b9d079c1e06d7922e68f64dbb12e.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/44655b701439e15dd849351ff96ebb6f.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/75d127c27c3e83e98a420ba639110358.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/6aabe7ab6d1bed51d498a89bcfad6627.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/d374a3c4741af632ffb6964d8cb7ee2b.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/bb117f4ad9a44ea0d0d23f24414614c1.wav,2
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/b03f4f330be59f69c72c6a63fdc0e991.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/4501ad6ee2d2e8906216ecb4fda07580.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/653217da1687daf6dd86027a1736b489.wav,3
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/4b0264ed0431907be5189186abafa0c5.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/91d6402ed08b1853ba1083b44ca44a0d.wav,5
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/a90d5be57839a1f3da47fb4f5ac03f4a.wav,1
../input/spcup2022-final-dataset/final_competition_eval/final_competition_eval/1e02ca6ffdfa1f0307d9ec005bcccb50.wav,1
